path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_1_COT/Recipe/Flow/11/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[11].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/11/Arm1_Pos_Index2,2,COT,Recipe_Flow_11_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/11/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[11].""Arm2_Speed""",/2_1_COT/Recipe/Flow/11/Arm2_Speed,2,COT,Recipe_Flow_11_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_1_COT/Recipe/Flow/11/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[11].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/11/Arm2_Pos_Index,2,COT,Recipe_Flow_11_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_1_COT/Recipe/Flow/11/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[11].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/11/Arm2_Pos_Index2,2,COT,Recipe_Flow_11_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/11/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[11].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/11/Arm2_CutBand,2,COT,Recipe_Flow_11_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12,12,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12]",/2_1_COT/Recipe/Flow/12,2,COT,Recipe_Flow_12,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Index""",/2_1_COT/Recipe/Flow/12/Index,2,COT,Recipe_Flow_12_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,12
/PC_Base/2_1_COT/Recipe/Flow/12/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Time""",/2_1_COT/Recipe/Flow/12/Time,2,COT,Recipe_Flow_12_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.5
/PC_Base/2_1_COT/Recipe/Flow/12/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Spin_Speed""",/2_1_COT/Recipe/Flow/12/Spin_Speed,2,COT,Recipe_Flow_12_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Spin_Acc""",/2_1_COT/Recipe/Flow/12/Spin_Acc,2,COT,Recipe_Flow_12_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,5000
/PC_Base/2_1_COT/Recipe/Flow/12/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/12/Dispense_Indexs,2,COT,Recipe_Flow_12_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/12/Dispense_Indexs/0,2,COT,Recipe_Flow_12_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/12/Dispense_Indexs/1,2,COT,Recipe_Flow_12_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/12/Dispense_Indexs/2,2,COT,Recipe_Flow_12_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Arm1_Speed""",/2_1_COT/Recipe/Flow/12/Arm1_Speed,2,COT,Recipe_Flow_12_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_1_COT/Recipe/Flow/12/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/12/Arm1_Pos_Index,2,COT,Recipe_Flow_12_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_1_COT/Recipe/Flow/12/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/12/Arm1_Pos_Index2,2,COT,Recipe_Flow_12_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Arm2_Speed""",/2_1_COT/Recipe/Flow/12/Arm2_Speed,2,COT,Recipe_Flow_12_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,100
/PC_Base/2_1_COT/Recipe/Flow/12/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/12/Arm2_Pos_Index,2,COT,Recipe_Flow_12_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_1_COT/Recipe/Flow/12/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/12/Arm2_Pos_Index2,2,COT,Recipe_Flow_12_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/12/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[12].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/12/Arm2_CutBand,2,COT,Recipe_Flow_12_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13,13,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13]",/2_1_COT/Recipe/Flow/13,2,COT,Recipe_Flow_13,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Index""",/2_1_COT/Recipe/Flow/13/Index,2,COT,Recipe_Flow_13_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Time""",/2_1_COT/Recipe/Flow/13/Time,2,COT,Recipe_Flow_13_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/13/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Spin_Speed""",/2_1_COT/Recipe/Flow/13/Spin_Speed,2,COT,Recipe_Flow_13_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Spin_Acc""",/2_1_COT/Recipe/Flow/13/Spin_Acc,2,COT,Recipe_Flow_13_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/13/Dispense_Indexs,2,COT,Recipe_Flow_13_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/13/Dispense_Indexs/0,2,COT,Recipe_Flow_13_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/13/Dispense_Indexs/1,2,COT,Recipe_Flow_13_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/13/Dispense_Indexs/2,2,COT,Recipe_Flow_13_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Arm1_Speed""",/2_1_COT/Recipe/Flow/13/Arm1_Speed,2,COT,Recipe_Flow_13_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/13/Arm1_Pos_Index,2,COT,Recipe_Flow_13_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/13/Arm1_Pos_Index2,2,COT,Recipe_Flow_13_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Arm2_Speed""",/2_1_COT/Recipe/Flow/13/Arm2_Speed,2,COT,Recipe_Flow_13_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/13/Arm2_Pos_Index,2,COT,Recipe_Flow_13_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/13/Arm2_Pos_Index2,2,COT,Recipe_Flow_13_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/13/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[13].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/13/Arm2_CutBand,2,COT,Recipe_Flow_13_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14,14,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14]",/2_1_COT/Recipe/Flow/14,2,COT,Recipe_Flow_14,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Index""",/2_1_COT/Recipe/Flow/14/Index,2,COT,Recipe_Flow_14_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Time""",/2_1_COT/Recipe/Flow/14/Time,2,COT,Recipe_Flow_14_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/14/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Spin_Speed""",/2_1_COT/Recipe/Flow/14/Spin_Speed,2,COT,Recipe_Flow_14_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Spin_Acc""",/2_1_COT/Recipe/Flow/14/Spin_Acc,2,COT,Recipe_Flow_14_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/14/Dispense_Indexs,2,COT,Recipe_Flow_14_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/14/Dispense_Indexs/0,2,COT,Recipe_Flow_14_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/14/Dispense_Indexs/1,2,COT,Recipe_Flow_14_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/14/Dispense_Indexs/2,2,COT,Recipe_Flow_14_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Arm1_Speed""",/2_1_COT/Recipe/Flow/14/Arm1_Speed,2,COT,Recipe_Flow_14_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/14/Arm1_Pos_Index,2,COT,Recipe_Flow_14_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/14/Arm1_Pos_Index2,2,COT,Recipe_Flow_14_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Arm2_Speed""",/2_1_COT/Recipe/Flow/14/Arm2_Speed,2,COT,Recipe_Flow_14_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/14/Arm2_Pos_Index,2,COT,Recipe_Flow_14_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/14/Arm2_Pos_Index2,2,COT,Recipe_Flow_14_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/14/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[14].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/14/Arm2_CutBand,2,COT,Recipe_Flow_14_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15,15,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15]",/2_1_COT/Recipe/Flow/15,2,COT,Recipe_Flow_15,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Index""",/2_1_COT/Recipe/Flow/15/Index,2,COT,Recipe_Flow_15_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Time""",/2_1_COT/Recipe/Flow/15/Time,2,COT,Recipe_Flow_15_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/15/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Spin_Speed""",/2_1_COT/Recipe/Flow/15/Spin_Speed,2,COT,Recipe_Flow_15_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Spin_Acc""",/2_1_COT/Recipe/Flow/15/Spin_Acc,2,COT,Recipe_Flow_15_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/15/Dispense_Indexs,2,COT,Recipe_Flow_15_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/15/Dispense_Indexs/0,2,COT,Recipe_Flow_15_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/15/Dispense_Indexs/1,2,COT,Recipe_Flow_15_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/15/Dispense_Indexs/2,2,COT,Recipe_Flow_15_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Arm1_Speed""",/2_1_COT/Recipe/Flow/15/Arm1_Speed,2,COT,Recipe_Flow_15_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/15/Arm1_Pos_Index,2,COT,Recipe_Flow_15_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/15/Arm1_Pos_Index2,2,COT,Recipe_Flow_15_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Arm2_Speed""",/2_1_COT/Recipe/Flow/15/Arm2_Speed,2,COT,Recipe_Flow_15_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/15/Arm2_Pos_Index,2,COT,Recipe_Flow_15_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/15/Arm2_Pos_Index2,2,COT,Recipe_Flow_15_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/15/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[15].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/15/Arm2_CutBand,2,COT,Recipe_Flow_15_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16,16,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16]",/2_1_COT/Recipe/Flow/16,2,COT,Recipe_Flow_16,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Index""",/2_1_COT/Recipe/Flow/16/Index,2,COT,Recipe_Flow_16_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Time""",/2_1_COT/Recipe/Flow/16/Time,2,COT,Recipe_Flow_16_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/16/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Spin_Speed""",/2_1_COT/Recipe/Flow/16/Spin_Speed,2,COT,Recipe_Flow_16_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Spin_Acc""",/2_1_COT/Recipe/Flow/16/Spin_Acc,2,COT,Recipe_Flow_16_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
